Ind	Pop	Long	Lat
A7-20-m22	A7-2022	7.575255	48.547574
A7-21-m22	A7-2022	7.575255	48.547574
A7-22-f22	A7-2022	7.575255	48.547574
A7-23-f22	A7-2022	7.575255	48.547574
A7-24-f22	A7-2022	7.575255	48.547574
A7-25-f22	A7-2022	7.575255	48.547574
A7-01-pm22	A7-2022	7.575255	48.547574
A7-02-pm22	A7-2022	7.575255	48.547574
A7-03-pm22	A7-2022	7.575255	48.547574
A7-04-pm22	A7-2022	7.575255	48.547574
A8-01-m21	A8-2021	7.579292	48.548017
A8-02-m21	A8-2021	7.579292	48.548017
A8-03-m21	A8-2021	7.579292	48.548017
A8-04-m21	A8-2021	7.579292	48.548017
A8-05-m21	A8-2021	7.579292	48.548017
A8-06-m21	A8-2021	7.579292	48.548017
A8-07-m21	A8-2021	7.579292	48.548017
A8-08-m21	A8-2021	7.579292	48.548017
A8-09-m21	A8-2021	7.579292	48.548017
A8-10-m21	A8-2021	7.579292	48.548017
A8-11-m21	A8-2021	7.579292	48.548017
A8-12-m21	A8-2021	7.579292	48.548017
A8-13-m21	A8-2021	7.579292	48.548017
A8-14-m21	A8-2021	7.579292	48.548017
A8-15-m21	A8-2021	7.579292	48.548017
A8-16-m21	A8-2021	7.579292	48.548017
A8-17-m21	A8-2021	7.579292	48.548017
A8-18-m21	A8-2021	7.579292	48.548017
A8-19-m21	A8-2021	7.579292	48.548017
A8-20-m21	A8-2021	7.579292	48.548017
A8-01-pm21	A8-2021	7.579292	48.548017
A8-02-pm21	A8-2021	7.579292	48.548017
A8-03-pm21	A8-2021	7.579292	48.548017
A8-04-pm21	A8-2021	7.579292	48.548017
A8-05-pm21	A8-2021	7.579292	48.548017
A8-06-pm21	A8-2021	7.579292	48.548017
A8-07-pm21	A8-2021	7.579292	48.548017
A8-08-pm21	A8-2021	7.579292	48.548017
A8-09-pm21	A8-2021	7.579292	48.548017
A8-10-pm21	A8-2021	7.579292	48.548017
A8-01-m22	A8-2022	7.579292	48.548017
A8-02-m22	A8-2022	7.579292	48.548017
A8-03-m22	A8-2022	7.579292	48.548017
A8-04-m22	A8-2022	7.579292	48.548017
A8-05-m22	A8-2022	7.579292	48.548017
A8-06-m22	A8-2022	7.579292	48.548017
A8-07-m22	A8-2022	7.579292	48.548017
A8-08-m22	A8-2022	7.579292	48.548017
A8-09-m22	A8-2022	7.579292	48.548017
A8-10-m22	A8-2022	7.579292	48.548017
A8-11-m22	A8-2022	7.579292	48.548017
A8-12-m22	A8-2022	7.579292	48.548017
A8-13-m22	A8-2022	7.579292	48.548017
A8-14-m22	A8-2022	7.579292	48.548017
A8-15-m22	A8-2022	7.579292	48.548017
A8-16-m22	A8-2022	7.579292	48.548017
A8-17-m22	A8-2022	7.579292	48.548017
A8-18-m22	A8-2022	7.579292	48.548017
A8-19-m22	A8-2022	7.579292	48.548017
A8-20-m22	A8-2022	7.579292	48.548017
A8-21-m22	A8-2022	7.579292	48.548017
A8-22-m22	A8-2022	7.579292	48.548017
A8-23-m22	A8-2022	7.579292	48.548017
A8-24-m22	A8-2022	7.579292	48.548017
A8-25-m22	A8-2022	7.579292	48.548017
A8-26-f22	A8-2022	7.579292	48.548017
A8-27-f22	A8-2022	7.579292	48.548017
A8-28-f22	A8-2022	7.579292	48.548017
A8-29-f22	A8-2022	7.579292	48.548017
A8-30-f22	A8-2022	7.579292	48.548017
A8-31-f22	A8-2022	7.579292	48.548017
A8-01-pm22	A8-2022	7.579292	48.548017
A8-02-pm22	A8-2022	7.579292	48.548017
A8-03-pm22	A8-2022	7.579292	48.548017
A8-04-pm22	A8-2022	7.579292	48.548017
A8-05-pm22	A8-2022	7.579292	48.548017
A9-01-m21	A9-2021	7.586779	48.550395
A9-02-m21	A9-2021	7.586779	48.550395
A9-03-m21	A9-2021	7.586779	48.550395
A9-04-m21	A9-2021	7.586779	48.550395
A9-05-m21	A9-2021	7.586779	48.550395
A9-06-m21	A9-2021	7.586779	48.550395
A9-07-m21	A9-2021	7.586779	48.550395
A9-08-m21	A9-2021	7.586779	48.550395
A9-09-m21	A9-2021	7.586779	48.550395
A9-10-m21	A9-2021	7.586779	48.550395
A9-11-m21	A9-2021	7.586779	48.550395
A9-12-m21	A9-2021	7.586779	48.550395
A9-13-m21	A9-2021	7.586779	48.550395
A9-14-m21	A9-2021	7.586779	48.550395
A9-15-m21	A9-2021	7.586779	48.550395
A9-16-m21	A9-2021	7.586779	48.550395
A9-17-m21	A9-2021	7.586779	48.550395
A9-18-m21	A9-2021	7.586779	48.550395
A9-19-m21	A9-2021	7.586779	48.550395
A9-20-m21	A9-2021	7.586779	48.550395
A9-21-m21	A9-2021	7.586779	48.550395
A9-01-pm21	A9-2021	7.586779	48.550395
A9-02-pm21	A9-2021	7.586779	48.550395
A9-03-pm21	A9-2021	7.586779	48.550395
A9-04-pm21	A9-2021	7.586779	48.550395
A9-05-pm21	A9-2021	7.586779	48.550395
A9-06-pm21	A9-2021	7.586779	48.550395
A9-07-pm21	A9-2021	7.586779	48.550395
A9-08-pm21	A9-2021	7.586779	48.550395
A9-09-pm21	A9-2021	7.586779	48.550395
A9-10-pm21	A9-2021	7.586779	48.550395
A9-01-m22	A9-2022	7.586779	48.550395
A9-02-m22	A9-2022	7.586779	48.550395
A9-03-m22	A9-2022	7.586779	48.550395
A9-04-m22	A9-2022	7.586779	48.550395
A9-05-m22	A9-2022	7.586779	48.550395
A9-06-m22	A9-2022	7.586779	48.550395
A9-07-m22	A9-2022	7.586779	48.550395
A9-08-m22	A9-2022	7.586779	48.550395
A9-09-m22	A9-2022	7.586779	48.550395
A9-10-m22	A9-2022	7.586779	48.550395
A9-11-m22	A9-2022	7.586779	48.550395
A9-12-m22	A9-2022	7.586779	48.550395
A9-13-m22	A9-2022	7.586779	48.550395
A9-14-m22	A9-2022	7.586779	48.550395
A9-15-m22	A9-2022	7.586779	48.550395
A9-16-m22	A9-2022	7.586779	48.550395
A9-17-m22	A9-2022	7.586779	48.550395
A9-18-m22	A9-2022	7.586779	48.550395
A9-19-m22	A9-2022	7.586779	48.550395
A9-20-m22	A9-2022	7.586779	48.550395
A9-21-f22	A9-2022	7.586779	48.550395
A9-22-f22	A9-2022	7.586779	48.550395
A9-23-f22	A9-2022	7.586779	48.550395
A9-24-f22	A9-2022	7.586779	48.550395
A9-25-f22	A9-2022	7.586779	48.550395
A9-26-f22	A9-2022	7.586779	48.550395
A9-27-f22	A9-2022	7.586779	48.550395
A11-01-m21	A11-2021	7.655745	48.574642
A11-02-m21	A11-2021	7.655745	48.574642
A11-03-m21	A11-2021	7.655745	48.574642
A11-04-m21	A11-2021	7.655745	48.574642
A11-05-m21	A11-2021	7.655745	48.574642
A11-06-m21	A11-2021	7.655745	48.574642
A11-07-m21	A11-2021	7.655745	48.574642
A11-08-m21	A11-2021	7.655745	48.574642
A11-09-m21	A11-2021	7.655745	48.574642
A11-10-m21	A11-2021	7.655745	48.574642
A11-11-m21	A11-2021	7.655745	48.574642
A11-12-m21	A11-2021	7.655745	48.574642
A11-13-m21	A11-2021	7.655745	48.574642
A11-14-m21	A11-2021	7.655745	48.574642
A11-15-m21	A11-2021	7.655745	48.574642
A11-16-m21	A11-2021	7.655745	48.574642
A11-17-m21	A11-2021	7.655745	48.574642
A11-18-m21	A11-2021	7.655745	48.574642
A11-19-m21	A11-2021	7.655745	48.574642
A11-20-m21	A11-2021	7.655745	48.574642
A11-01-pm21	A11-2021	7.655745	48.574642
A11-02-pm21	A11-2021	7.655745	48.574642
A11-03-pm21	A11-2021	7.655745	48.574642
A11-04-pm21	A11-2021	7.655745	48.574642
A11-05-pm21	A11-2021	7.655745	48.574642
A11-06-pm21	A11-2021	7.655745	48.574642
A11-07-pm21	A11-2021	7.655745	48.574642
A11-08-pm21	A11-2021	7.655745	48.574642
A11-09-pm21	A11-2021	7.655745	48.574642
A11-10-pm21	A11-2021	7.655745	48.574642
A11-11-pm21	A11-2021	7.655745	48.574642
A11-01-m22	A11-2022	7.655745	48.574642
A11-02-m22	A11-2022	7.655745	48.574642
A11-03-m22	A11-2022	7.655745	48.574642
A11-04-m22	A11-2022	7.655745	48.574642
A11-05-m22	A11-2022	7.655745	48.574642
A11-06-m22	A11-2022	7.655745	48.574642
A11-07-m22	A11-2022	7.655745	48.574642
A11-08-m22	A11-2022	7.655745	48.574642
A11-09-m22	A11-2022	7.655745	48.574642
A11-10-m22	A11-2022	7.655745	48.574642
A11-11-m22	A11-2022	7.655745	48.574642
A11-12-m22	A11-2022	7.655745	48.574642
A11-13-m22	A11-2022	7.655745	48.574642
A11-14-m22	A11-2022	7.655745	48.574642
A11-15-m22	A11-2022	7.655745	48.574642
A11-16-m22	A11-2022	7.655745	48.574642
A11-17-m22	A11-2022	7.655745	48.574642
A11-18-m22	A11-2022	7.655745	48.574642
A11-19-m22	A11-2022	7.655745	48.574642
A11-20-m22	A11-2022	7.655745	48.574642
A11-21-m22	A11-2022	7.655745	48.574642
A11-22-m22	A11-2022	7.655745	48.574642
A11-23-m22	A11-2022	7.655745	48.574642
A11-24-m22	A11-2022	7.655745	48.574642
A11-25-m22	A11-2022	7.655745	48.574642
A11-26-m22	A11-2022	7.655745	48.574642
A11-27-m22	A11-2022	7.655745	48.574642
A11-28-m22	A11-2022	7.655745	48.574642
A11-29-m22	A11-2022	7.655745	48.574642
A11-30-m22	A11-2022	7.655745	48.574642
A11-31-m22	A11-2022	7.655745	48.574642
A11-32-m22	A11-2022	7.655745	48.574642
A11-33-m22	A11-2022	7.655745	48.574642
A11-34-m22	A11-2022	7.655745	48.574642
A11-35-m22	A11-2022	7.655745	48.574642
A11-36-f22	A11-2022	7.655745	48.574642
A11-37-f22	A11-2022	7.655745	48.574642
A11-38-f22	A11-2022	7.655745	48.574642
A11-39-f22	A11-2022	7.655745	48.574642
A14-01-m21	A14-2021	7.697191	48.354712
A14-02-m21	A14-2021	7.697191	48.354712
A14-03-m21	A14-2021	7.697191	48.354712
A14-04-m21	A14-2021	7.697191	48.354712
A14-05-m21	A14-2021	7.697191	48.354712
A14-06-m21	A14-2021	7.697191	48.354712
A14-07-m21	A14-2021	7.697191	48.354712
A14-08-m21	A14-2021	7.697191	48.354712
A14-09-m21	A14-2021	7.697191	48.354712
A14-10-m21	A14-2021	7.697191	48.354712
A14-11-m21	A14-2021	7.697191	48.354712
A14-12-m21	A14-2021	7.697191	48.354712
A14-13-m21	A14-2021	7.697191	48.354712
A14-14-m21	A14-2021	7.697191	48.354712
A14-15-m21	A14-2021	7.697191	48.354712
A14-16-m21	A14-2021	7.697191	48.354712
A14-17-m21	A14-2021	7.697191	48.354712
A14-18-m21	A14-2021	7.697191	48.354712
A14-19-m21	A14-2021	7.697191	48.354712
A14-20-m21	A14-2021	7.697191	48.354712
A14-01-pm21	A14-2021	7.697191	48.354712
A14-02-pm21	A14-2021	7.697191	48.354712
A14-03-pm21	A14-2021	7.697191	48.354712
A14-04-pm21	A14-2021	7.697191	48.354712
A14-05-pm21	A14-2021	7.697191	48.354712
A14-06-pm21	A14-2021	7.697191	48.354712
A14-07-pm21	A14-2021	7.697191	48.354712
A14-01-m22	A14-2022	7.697191	48.354712
A14-02-m22	A14-2022	7.697191	48.354712
A14-03-m22	A14-2022	7.697191	48.354712
A14-04-m22	A14-2022	7.697191	48.354712
A14-05-m22	A14-2022	7.697191	48.354712
A14-06-m22	A14-2022	7.697191	48.354712
A14-07-m22	A14-2022	7.697191	48.354712
A14-08-m22	A14-2022	7.697191	48.354712
A14-09-m22	A14-2022	7.697191	48.354712
A14-10-m22	A14-2022	7.697191	48.354712
A14-11-m22	A14-2022	7.697191	48.354712
A14-12-m22	A14-2022	7.697191	48.354712
A14-13-m22	A14-2022	7.697191	48.354712
A14-14-m22	A14-2022	7.697191	48.354712
A14-15-m22	A14-2022	7.697191	48.354712
A14-16-m22	A14-2022	7.697191	48.354712
A14-17-m22	A14-2022	7.697191	48.354712
A14-18-m22	A14-2022	7.697191	48.354712
A14-19-m22	A14-2022	7.697191	48.354712
A14-20-m22	A14-2022	7.697191	48.354712
A14-21-f22	A14-2022	7.697191	48.354712
A14-22-f22	A14-2022	7.697191	48.354712
A14-23-f22	A14-2022	7.697191	48.354712
A16-01-m21	A16-2021	7.653206	48.218936
A16-02-m21	A16-2021	7.653206	48.218936
A16-03-m21	A16-2021	7.653206	48.218936
A16-04-m21	A16-2021	7.653206	48.218936
A16-05-m21	A16-2021	7.653206	48.218936
A16-06-m21	A16-2021	7.653206	48.218936
A16-07-m21	A16-2021	7.653206	48.218936
A16-08-m21	A16-2021	7.653206	48.218936
A16-09-m21	A16-2021	7.653206	48.218936
A16-10-m21	A16-2021	7.653206	48.218936
A16-11-m21	A16-2021	7.653206	48.218936
A16-12-m21	A16-2021	7.653206	48.218936
A16-13-m21	A16-2021	7.653206	48.218936
A16-14-m21	A16-2021	7.653206	48.218936
A16-15-m21	A16-2021	7.653206	48.218936
A16-16-m21	A16-2021	7.653206	48.218936
A16-17-m21	A16-2021	7.653206	48.218936
A16-18-m21	A16-2021	7.653206	48.218936
A16-19-m21	A16-2021	7.653206	48.218936
A16-20-m21	A16-2021	7.653206	48.218936
A16-01-pm21	A16-2021	7.653206	48.218936
A16-02-pm21	A16-2021	7.653206	48.218936
A16-03-pm21	A16-2021	7.653206	48.218936
A16-04-pm21	A16-2021	7.653206	48.218936
A16-05-pm21	A16-2021	7.653206	48.218936
A16-06-pm21	A16-2021	7.653206	48.218936
A16-07-pm21	A16-2021	7.653206	48.218936
A16-08-pm21	A16-2021	7.653206	48.218936
A16-09-pm21	A16-2021	7.653206	48.218936
A16-10-pm21	A16-2021	7.653206	48.218936
A16-01-m22	A16-2022	7.653206	48.218936
A16-02-m22	A16-2022	7.653206	48.218936
A16-03-m22	A16-2022	7.653206	48.218936
A16-04-m22	A16-2022	7.653206	48.218936
A16-05-m22	A16-2022	7.653206	48.218936
A16-06-m22	A16-2022	7.653206	48.218936
A16-07-m22	A16-2022	7.653206	48.218936
A16-08-m22	A16-2022	7.653206	48.218936
A16-09-m22	A16-2022	7.653206	48.218936
A16-10-m22	A16-2022	7.653206	48.218936
A16-11-m22	A16-2022	7.653206	48.218936
A16-12-m22	A16-2022	7.653206	48.218936
A16-13-m22	A16-2022	7.653206	48.218936
A16-14-m22	A16-2022	7.653206	48.218936
A16-15-m22	A16-2022	7.653206	48.218936
A16-16-m22	A16-2022	7.653206	48.218936
A16-17-m22	A16-2022	7.653206	48.218936
A16-18-m22	A16-2022	7.653206	48.218936
A16-19-m22	A16-2022	7.653206	48.218936
A16-20-m22	A16-2022	7.653206	48.218936
A16-21-f22	A16-2022	7.653206	48.218936
A16-22-f22	A16-2022	7.653206	48.218936
A16-23-f22	A16-2022	7.653206	48.218936
A16-24-f22	A16-2022	7.653206	48.218936
A16-25-f22	A16-2022	7.653206	48.218936
A16-01-pm22	A16-2022	7.653206	48.218936
A16-02-pm22	A16-2022	7.653206	48.218936
A16-03-pm22	A16-2022	7.653206	48.218936
A16-04-pm22	A16-2022	7.653206	48.218936
A16-05-pm22	A16-2022	7.653206	48.218936
A16-06-pm22	A16-2022	7.653206	48.218936
A16-07-pm22	A16-2022	7.653206	48.218936
A16-08-pm22	A16-2022	7.653206	48.218936
A16-09-pm22	A16-2022	7.653206	48.218936
A20-01-m22	A20-2022	7.669929	48.579161
A20-02-m22	A20-2022	7.669929	48.579161
A20-03-m22	A20-2022	7.669929	48.579161
A20-04-m22	A20-2022	7.669929	48.579161
A20-05-m22	A20-2022	7.669929	48.579161
A20-06-m22	A20-2022	7.669929	48.579161
A20-07-m22	A20-2022	7.669929	48.579161
A20-08-m22	A20-2022	7.669929	48.579161
A20-09-m22	A20-2022	7.669929	48.579161
A20-10-m22	A20-2022	7.669929	48.579161
A20-11-m22	A20-2022	7.669929	48.579161
A20-12-m22	A20-2022	7.669929	48.579161
A20-13-m22	A20-2022	7.669929	48.579161
Bli1-01-m22	Bli1-2022	7.490202361	48.189452
Bli1-02-m22	Bli1-2022	7.490202361	48.189452
Bli1-03-m22	Bli1-2022	7.490202361	48.189452
Bli1-04-m22	Bli1-2022	7.490202361	48.189452
Bli1-05-m22	Bli1-2022	7.490202361	48.189452
Bli1-06-m22	Bli1-2022	7.490202361	48.189452
Bli1-07-m22	Bli1-2022	7.490202361	48.189452
Bli1-08-m22	Bli1-2022	7.490202361	48.189452
Bli1-09-m22	Bli1-2022	7.490202361	48.189452
Bli1-10-m22	Bli1-2022	7.490202361	48.189452
Bli1-11-m22	Bli1-2022	7.490202361	48.189452
Bli1-12-m22	Bli1-2022	7.490202361	48.189452
Bli1-13-m22	Bli1-2022	7.490202361	48.189452
Bli1-14-m22	Bli1-2022	7.490202361	48.189452
Bli1-15-m22	Bli1-2022	7.490202361	48.189452
Bli1-16-m22	Bli1-2022	7.490202361	48.189452
Bli1-17-f22	Bli1-2022	7.490202361	48.189452
Bli1-18-f22	Bli1-2022	7.490202361	48.189452
Bli1-19-f22	Bli1-2022	7.490202361	48.189452
Bli1-20-f22	Bli1-2022	7.490202361	48.189452
Bli1-01-pm22	Bli1-2022	7.490202361	48.189452
Bli1-02-pm22	Bli1-2022	7.490202361	48.189452
Bli1-03-pm22	Bli1-2022	7.490202361	48.189452
Bli1-04-pm22	Bli1-2022	7.490202361	48.189452
Bli1-05-pm22	Bli1-2022	7.490202361	48.189452
Bli1-06-pm22	Bli1-2022	7.490202361	48.189452
Bli1-07-pm22	Bli1-2022	7.490202361	48.189452
Bli1-08-pm22	Bli1-2022	7.490202361	48.189452
Bli1-09-pm22	Bli1-2022	7.490202361	48.189452
Bli1-10-pm22	Bli1-2022	7.490202361	48.189452
Bli2-01-m22	Bli2-2022	7.489810807	48.218759
Bli2-02-m22	Bli2-2022	7.489810807	48.218759
Bli2-03-m22	Bli2-2022	7.489810807	48.218759
Bli2-04-m22	Bli2-2022	7.489810807	48.218759
Bli2-05-m22	Bli2-2022	7.489810807	48.218759
Bli2-06-m22	Bli2-2022	7.489810807	48.218759
Bli2-07-m22	Bli2-2022	7.489810807	48.218759
Bli2-08-m22	Bli2-2022	7.489810807	48.218759
Bli2-09-m22	Bli2-2022	7.489810807	48.218759
Bli2-10-m22	Bli2-2022	7.489810807	48.218759
Bli2-11-m22	Bli2-2022	7.489810807	48.218759
Bli2-12-m22	Bli2-2022	7.489810807	48.218759
Bli2-13-m22	Bli2-2022	7.489810807	48.218759
Bli2-14-m22	Bli2-2022	7.489810807	48.218759
Bli2-15-m22	Bli2-2022	7.489810807	48.218759
Bli2-16-m22	Bli2-2022	7.489810807	48.218759
Bli2-17-m22	Bli2-2022	7.489810807	48.218759
Bli2-18-m22	Bli2-2022	7.489810807	48.218759
Bli2-19-m22	Bli2-2022	7.489810807	48.218759
Bli2-20-m22	Bli2-2022	7.489810807	48.218759
Bli2-21-m22	Bli2-2022	7.489810807	48.218759
Bli2-22-m22	Bli2-2022	7.489810807	48.218759
Bli2-23-f22	Bli2-2022	7.489810807	48.218759
Bli2-24-f22	Bli2-2022	7.489810807	48.218759
Bli2-25-f22	Bli2-2022	7.489810807	48.218759
Bli2-26-f22	Bli2-2022	7.489810807	48.218759
Bli2-27-f22	Bli2-2022	7.489810807	48.218759
Bli2-01-pm22	Bli2-2022	7.489810807	48.218759
Bli2-02-pm22	Bli2-2022	7.489810807	48.218759
Bli2-03-pm22	Bli2-2022	7.489810807	48.218759
Bli2-04-pm22	Bli2-2022	7.489810807	48.218759
Bli2-05-pm22	Bli2-2022	7.489810807	48.218759
Bli2-06-pm22	Bli2-2022	7.489810807	48.218759
Bli2-07-pm22	Bli2-2022	7.489810807	48.218759
Bli2-08-pm22	Bli2-2022	7.489810807	48.218759
Bli2-09-pm22	Bli2-2022	7.489810807	48.218759
Bru1-01-m22	Bru1-2022	7.709550883	48.351107
